p2_v,j2_q̈,p2_fᵇ,p2_r,p1_fᵇ,p2_a,j2_ω,p1_v,p1_a,j1_q̈,j2_θ,j1_ω,p1_r,t,j1_θ
"[0.0, 0.0, 1.1479389975379046, 0.13806708201343676, -0.03972636735098867, 0.0]",[-0.3922450559555414],"[0.0, 0.0, -0.3664222170432688, -0.3664222170432688, -0.9304486868479613, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.09485362715291741, -0.09485362715291741, -0.9954912302054375, 0.0]","[0.0, 0.0, -0.25298160855277896, 0.09393755374957258, -0.17716491271954238, 0.0]",1.0042702695606207,"[0.0, 0.0, 0.1436687279772838, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.13926344740276242, 0.0, 0.0, 0.0]",[0.13926344740276242],0.28016442960315835,0.1436687279772838,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.599999999999861,0.09499644247771083
"[0.0, 0.0, 1.1453709081818133, 0.13902001371273448, -0.04151370994328758, 0.0]",[-0.4047845894156452],"[0.0, 0.0, -0.3770669894658763, -0.3770669894658763, -0.9261859885871415, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.09629075118528377, -0.09629075118528377, -0.9953532494728561, 0.0]","[0.0, 0.0, -0.2606156591852262, 0.09661573324483644, -0.18031092163202503, 0.0]",1.000284891192083,"[0.0, 0.0, 0.14508601698973025, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.14416893023041896, 0.0, 0.0, 0.0]",[0.14416893023041896],0.2901873099036522,0.14508601698973025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.60999999999986,0.09644017532315578
"[0.0, 0.0, 1.1427270993399565, 0.13999873294845502, -0.04333271766651797, 0.0]",[-0.4170458100919051],"[0.0, 0.0, -0.38763816168470094, -0.38763816168470094, -0.9218116161156279, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.09774202110882417, -0.09774202110882417, -0.9952117851540757, 0.0]","[0.0, 0.0, -0.2681252210886074, 0.0990948097269365, -0.18349649626983455, 0.0]",0.9961755055323864,"[0.0, 0.0, 0.14655159380757, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.1489205890032977, 0.0, 0.0, 0.0]",[0.1489205890032977],0.3001697140646682,0.14655159380757,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.61999999999986,0.09789832377965363
"[0.0, 0.0, 1.1400088240898125, 0.1410012419444758, -0.04518374295430301, 0.0]",[-0.42902472103028416],"[0.0, 0.0, -0.39813400320326814, -0.39813400320326814, -0.9173272673878936, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.09920790052143982, -0.09920790052143982, -0.9950667276490196, 0.0]","[0.0, 0.0, -0.2755086909496726, 0.10137351302276573, -0.1867129982796531, 0.0]",0.9919449160728852,"[0.0, 0.0, 0.14806390801692737, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.15351603008061154, 0.0, 0.0, 0.0]",[0.15351603008061154],0.3101104159974443,0.14806390801692737,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.62999999999986,0.0993713629931356
"[0.0, 0.0, 1.1372173505060064, 0.14202553257806905, -0.0470670520888153, 0.0]",[-0.44071777675658763],"[0.0, 0.0, -0.4085528334713686, -0.4085528334713686, -0.9127346724336247, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.10068883695275509, -0.10068883695275509, -0.9949179655193193, 0.0]","[0.0, 0.0, -0.2827646720580347, 0.10345104237213004, -0.1899518397820132, 0.0]",0.9875959640119112,"[0.0, 0.0, 0.14962138649409518, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.15795310469855295, 0.0, 0.0, 0.0]",[0.15795310469855295],0.32000821784042954,0.14962138649409518,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.63999999999986,0.10085975248980432
"[0.0, 0.0, 1.1343539596130898, 0.1430695910232364, -0.04898282582555438, 0.0]",[-0.45212187647272006],"[0.0, 0.0, -0.41889302243794246, -0.41889302243794246, -0.9080355916773336, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.1021852616399351, -0.1021852616399351, -0.9947653855576087, 0.0]","[0.0, 0.0, -0.2898919704479971, 0.10532705602979581, -0.19320450720846874, 0.0]",0.9831315237729912,"[0.0, 0.0, 0.15122243584009856, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.16222990602472295, 0.0, 0.0, 0.0]",[0.16222990602472295],0.3298619503138879,0.15122243584009856,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.64999999999986,0.10236393596123276
"[0.0, 0.0, 1.1314199433797207, 0.14413140228307558, -0.05093116025125481, 0.0]",[-0.4632343560909382],"[0.0, 0.0, -0.4291529910325257, -0.4291529910325257, -0.9032318142580215, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.1036975893277684, -0.1036975893277684, -0.9946088728578735, 0.0]","[0.0, 0.0, -0.2968895904842652, 0.10700165948826662, -0.1964625840786349, 0.0]",0.9785544985969814,"[0.0, 0.0, 0.15286544478273945, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.16634476560667297, 0.0, 0.0, 0.0]",[0.16634476560667297],0.33967047303004466,0.15286544478273945,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.65999999999986,0.1038843410736515
"[0.0, 0.0, 1.1284166027595792, 0.1452089545979437, -0.05291206786398313, 0.0]",[-0.474052979193488],"[0.0, 0.0, -0.43933121157644917, -0.43933121157644917, -0.8983251563519576, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.10522621809268319, -0.10522621809268319, -0.9944483108869515, 0.0]","[0.0, 0.0, -0.30375672993687114, 0.10847539243323301, -0.19971777265071722, 0.0]",0.9738678162193077,"[0.0, 0.0, 0.15454878654027157, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.17029624925661685, 0.0, 0.0, 0.0]",[0.17029624925661685],0.34943267475957074,0.15454878654027157,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.66999999999986,0.10542137930106911
"[0.0, 0.0, 1.1253452457838933, 0.14630024371731432, -0.05492547886386849, 0.0]",[-0.484575927006951],"[0.0, 0.0, -0.4494262081251384, -0.4494262081251384, -0.8933174595015255, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.10677152919031152, -0.10677152919031152, -0.994283581557275, 0.0]","[0.0, 0.0, -0.31049277459152547, 0.10974921454605449, -0.2029619143891231, 0.0]",0.9690744246426104,"[0.0, 0.0, 0.1562708211412829, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.17408315241542555, 0.0, 0.0, 0.0]",[0.17408315241542555],0.3591474736553077,0.1562708211412829,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.67999999999986,0.10697544578181471
"[0.0, 0.0, 1.122207185709992, 0.14740327702437658, -0.056971242642396884, 0.0]",[-0.4948017874817978],"[0.0, 0.0, -0.45943655674300055, -0.45943655674300055, -0.888210588952944, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.10833388692616461, -0.10833388692616461, -0.994114565300936, 0.0]","[0.0, 0.0, -0.3170972924420936, 0.11082449026906141, -0.20618700920260769, 0.0]",0.9641772880141953,"[0.0, 0.0, 0.15802989769579667, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.1777044950397042, 0.0, 0.0, 0.0]",[0.1777044950397042],0.3688138174342364,0.15802989769579667,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.68999999999986,0.10854691919803948
"[0.0, 0.0, 1.1190037392298269, 0.14851607750358567, -0.05904912945778156, 0.0]",[-0.5047295435680549],"[0.0, 0.0, -0.46936088571251433, -0.46936088571251433, -0.8830064320055455, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.1099136385489358, -0.1099136385489358, -0.9939411411451555, 0.0]","[0.0, 0.0, -0.3235700275119865, 0.11170297264993508, -0.209385233416057, 0.0]",0.9591793826167845,"[0.0, 0.0, 0.15982435661304228, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.18115951605606836, 0.0, 0.0, 0.0]",[0.18115951605606836],0.3784306835187796,0.15982435661304228,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.699999999999859,0.11013616167766603
"[0.0, 0.0, 1.115736224741941, 0.14963668754253592, -0.061158832283601264, 0.0]",[-0.5143585607777235],"[0.0, 0.0, -0.4791978756792583, -0.4791978756792583, -0.8777068963751431, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.1115111141659059, -0.1115111141659059, -0.9937631867892261, 0.0]","[0.0, 0.0, -0.3299108933509993, 0.11238678638100959, -0.2125489564483899, 0.0]",0.9540836929801518,"[0.0, 0.0, 0.16165253176178898, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.1844476674267241, 0.0, 0.0, 0.0]",[0.1844476674267241],0.38799707913861065,0.16165253176178898,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.709999999999859,0.11174351871823164
"[0.0, 0.0, 1.1124059606899006, 0.15076317256067942, -0.06329996881766715, 0.0]",[-0.5236885741236532],"[0.0, 0.0, -0.48894625973471023, -0.48894625973471023, -0.8723139085738787, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.11312662667988735, -0.11312662667988735, -0.9935805786829921, 0.0]","[0.0, 0.0, -0.33611996625352863, 0.1128784101480891, -0.21567075617808834, 0.0]",0.9488932081203263,"[0.0, 0.0, 0.16351275256957434, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.18756860787012458, 0.0, 0.0, 0.0]",[0.18756860787012458],0.3975120413942111,0.16351275256957434,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.719999999999859,0.1133693191320321
"[0.0, 0.0, 1.109014263969751, 0.15189362445855076, -0.06547208363793877, 0.0]",[-0.5327196745230476],"[0.0, 0.0, -0.4986048234387471, -0.4986048234387471, -0.8668294123087978, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.11476047174711032, -0.11476047174711032, -0.9933931921069223, 0.0]","[0.0, 0.0, -0.3421974782431996, 0.11318065840135752, -0.21874343298649104, 0.0]",0.9436109179121559,"[0.0, 0.0, 0.1654033460575949, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.19052219627984796, 0.0, 0.0, 0.0]",[0.19052219627984796],0.4069746372834829,0.1654033460575949,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.729999999999858,0.11501387501193873
"[0.0, 0.0, 1.1055624484086073, 0.15302616488227008, -0.06767465049225128, 0.0]",[-0.5414522947517133],"[0.0, 0.0, -0.5081724047838485, -0.5081724047838485, -0.8612553669012464, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.11641292775542418, -0.11641292775542418, -0.9932009012538251, 0.0]","[0.0, 0.0, -0.34814380986775467, 0.11329666265825089, -0.22176002247715876, 0.0]",0.9382398096001541,"[0.0, 0.0, 0.16732263880845316, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.19330848488395863, 0.0, 0.0, 0.0]",[0.19330848488395863],0.4163839636927736,0.16732263880845316,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.739999999999858,0.11667748171723068
"[0.0, 0.0, 1.1020518233160723, 0.15415894829918048, -0.06990707470863869, 0.0]",[-0.5498871950326064],"[0.0, 0.0, -0.5176478941030761, -0.5176478941030761, -0.8555937457290407, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.1180842558221628, -0.1180842558221628, -0.9930035793122429, 0.0]","[0.0, 0.0, -0.35395948284662543, 0.11322985244482667, -0.22471380687729317, 0.0]",0.9327828644516999,"[0.0, 0.0, 0.16926895886437238, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.19592771218598098, 0.0, 0.0, 0.0]",[0.19592771218598098],0.425739147353719,0.16926895886437238,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.749999999999858,0.11836041787875888
"[0.0, 0.0, 1.0984836921097407, 0.15529016488152075, -0.07216869571313332, 0.0]",[-0.5580254483392504],"[0.0, 0.0, -0.5270302339239552, -0.5270302339239552, -0.8498465346932121, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.11977469981100057, -0.11977469981100057, -0.9928010985515602, 0.0]","[0.0, 0.0, -0.35964515261197205, 0.11298393597828184, -0.22759832513434006, 0.0]",0.9272430545558448,"[0.0, 0.0, 0.17124063755389587, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.19838029572727833, 0.0, 0.0, 0.0]",[0.19838029572727833],0.43503934476734335,0.17124063755389587,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.759999999999858,0.12006294542273614
"[0.0, 0.0, 1.0948593510156641, 0.15641804319604077, -0.07445878964208695, 0.0]",[-0.5658684254912465],"[0.0, 0.0, -0.5363184187704254, -0.5363184187704254, -0.8440157307109806, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.12148448636710882, -0.12148448636710882, -0.9925933304088436, 0.0]","[0.0, 0.0, -0.3652016007821411, 0.11256288068890948, -0.23040738172750222, 0.0]",0.9216233397701872,"[0.0, 0.0, 0.173236011245477, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.2006668247091054, 0.0, 0.0, 0.0]",[0.2006668247091054],0.44428374209688626,0.173236011245477,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.769999999999857,0.12178530961242973
"[0.0, 0.0, 1.0911800878442648, 0.15754085269842505, -0.07677657203628642, 0.0]",[-0.5734177801154328],"[0.0, 0.0, -0.5455114949150651, -0.5455114949150651, -0.8381033402364716, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.12321382496990829, -0.12321382496990829, -0.9923801455774318, 0.0]","[0.0, 0.0, -0.37062972760451035, 0.11197089367501903, -0.23313505421991088, 0.0]",0.9159266648175236,"[0.0, 0.0, 0.1752534230267413, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.2027880525109224, 0.0, 0.0, 0.0]",[0.2027880525109224],0.453471555030846,0.1752534230267413,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.779999999999857,0.12352773910701913
"[0.0, 0.0, 1.0874471808418271, 0.1586569060323014, -0.07912120060442217, 0.0]",[-0.5806754335423253],"[0.0, 0.0, -0.5546085600838118, -0.5546085600838118, -0.8321113778105436, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.12496290800270374, -0.12496290800270374, -0.9921614140972768, 0.0]","[0.0, 0.0, -0.3759305444025783, 0.11121240217924523, -0.23577569958265077, 0.0]",0.9101559565332683,"[0.0, 0.0, 0.17729122430855884, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.20474488913974703, 0.0, 0.0, 0.0]",[0.20474488913974703],0.4626020286177428,0.17729122430855884,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.789999999999857,0.12529044603687106
"[0.0, 0.0, 1.08366189761736, 0.15976456113346768, -0.08149177804380468, 0.0]",[-0.5876435597033414],"[0.0, 0.0, -0.5636087631154137, -0.5636087631154137, -0.8260418646409595, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.12673191083847932, -0.12673191083847932, -0.9919370054470332, 0.0]","[0.0, 0.0, -0.3811051660599397, 0.11029203416930365, -0.23832395932669403, 0.0]",0.9043141212639569,"[0.0, 0.0, 0.179347776353403, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.20653839364340162, 0.0, 0.0, 0.0]",[0.20653839364340162],0.47167443707411155,0.179347776353403,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.799999999999857,0.127073626094477
"[0.0, 0.0, 1.0798254941443077, 0.16086222314077367, -0.08388735490660626, 0.0]",[-0.5943245700900401],"[0.0, 0.0, -0.5725113035778581, -0.5725113035778581, -0.8198968272139987, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.12852099194113017, -0.12852099194113017, -0.9917067886378856, 0.0]","[0.0, 0.0, -0.38615480357151766, 0.10921459910069203, -0.24077476348308652, 0.0]",0.8984040424165174,"[0.0, 0.0, 0.1814214517277904, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.20816976651852248, 0.0, 0.0, 0.0]",[0.20816976651852248],0.4806880835672342,0.1814214517277904,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.809999999999857,0.1288774586402946
"[0.0, 0.0, 1.0759392138362958, 0.16194834611584133, -0.08630693250032798, 0.0]",[-0.6007210988322076],"[0.0, 0.0, -0.5813154313440022, -0.5813154313440022, -0.8136782959384727, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.13033029298140505, -0.13033029298140505, -0.9914706323090872, 0.0]","[0.0, 0.0, -0.3910807566900758, 0.10798506893312447, -0.24312333347543658, 0.0]",0.8924285781573997,"[0.0, 0.0, 0.18351063567889603, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.20964034214213176, 0.0, 0.0, 0.0]",[0.20964034214213176],0.4896422999741148,0.18351063567889603,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.819999999999856,0.13070210682273428
"[0.0, 0.0, 1.0720042866958244, 0.16302143457449528, -0.08874946581164878, 0.0]",[-0.6068359879471904],"[0.0, 0.0, -0.5900204461286386, -0.5900204461286386, -0.8073883038229884, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.13215993896683645, -0.13215993896683645, -0.9912284048251856, 0.0]","[0.0, 0.0, -0.39588440669370006, 0.1066085594667096, -0.24536518393191956, 0.0]",0.8863905592601106,"[0.0, 0.0, 0.1856137274357138, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.21095158125349034, 0.0, 0.0, 0.0]",[0.21095158125349034],0.49853644661818963,0.1856137274357138,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.829999999999856,0.13254771771153437
"[0.0, 0.0, 1.0680219285345864, 0.16408004483340727, -0.09121386644329867, 0.0]",[-0.6126722728084042],"[0.0, 0.0, -0.5986256969891894, -0.5986256969891894, -0.8010288851871742, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.13401003838494024, -0.13401003838494024, -0.9909799743748946, 0.0]","[0.0, 0.0, -0.4005672092975652, 0.10509031205807283, -0.24749612348662803, 0.0]",0.880292787099196,"[0.0, 0.0, 0.18772914143539055, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.21210506351083905, 0.0, 0.0, 0.0]",[0.21210506351083905],0.5073699119852465,0.18772914143539055,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.839999999999856,0.13441442244377286
"[0.0, 0.0, 1.063993340263858, 0.16512278617603074, -0.0936990055541079, 0.0]",[-0.618233167876511],"[0.0, 0.0, -0.6071305817922079, -0.6071305817922079, -0.7946020744074703, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.13588068335897294, -0.13588068335897294, -0.9907252090715661, 0.0]","[0.0, 0.0, -0.40513068773097993, 0.10343567577083504, -0.24951225462220145, 0.0]",0.8741380317882613,"[0.0, 0.0, 0.1898553084755965, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.21310248014553101, 0.0, 0.0, 0.0]",[0.21310248014553101],0.5161421124200063,0.1898553084755965,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.849999999999856,0.1363023363817721
"[0.0, 0.0, 1.0599197072532103, 0.16614832184241674, -0.09620371679291136, 0.0]",[-0.6235220527323616],"[0.0, 0.0, -0.6155345466478273, -0.6155345466478273, -0.7881099046979765, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.13777194981554466, -0.13777194981554466, -0.9904639770552097, 0.0]","[0.0, 0.0, -0.4095764259983907, 0.1016500900091409, -0.2514099726072795, 0.0]",0.8679290304592002,"[0.0, 0.0, 0.19199067679400997, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.21394562673397086, 0.0, 0.0, 0.0]",[0.21394562673397086],0.5248524918047933,0.19199067679400997,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.859999999999856,0.13821155928216167
"[0.0, 0.0, 1.0558021987556272, 0.16715536984796303, -0.09872679921752915, 0.0]",[-0.6285424584465097],"[0.0, 0.0, -0.6238370853142615, -0.6238370853142615, -0.7815544069267389, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.1396838976633966, -0.1396838976633966, -0.9901961465959973, 0.0]","[0.0, 0.0, -0.4139060623407793, 0.09973906767732449, -0.2531859635834779, 0.0]",0.8616684856794393,"[0.0, 0.0, 0.19413371307618785, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.21463639610573038, 0.0, 0.0, 0.0]",[0.21463639610573038],0.5335005212216908,0.19413371307618785,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.869999999999855,0.14014217547537686
"[0.0, 0.0, 1.0516419673969422, 0.1681427036365485, -0.10126702019059536, 0.0]",[-0.6332980543159044],"[0.0, 0.0, -0.6320377385744181, -0.6320377385744181, -0.7749376084677627, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.14161657098266453, -0.14161657098266453, -0.9899215861991858, 0.0]","[0.0, 0.0, -0.4181212829117033, 0.09770817890332498, -0.2548372018572927, 0.0]",0.8553590640036751,"[0.0, 0.0, 0.19628290339326712, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.21517677140420105, 0.0, 0.0, 0.0]",[0.21517677140420105],0.5420856985995446,0.19628290339326712,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.879999999999855,0.14209425405488388
"[0.0, 0.0, 1.047440148727393, 0.16910915257385822, -0.10382311824456235, 0.0]",[-0.6377926349943203],"[0.0, 0.0, -0.6401360935866324, -0.6401360935866324, -0.7682615320889405, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.143569998223965, -0.143569998223965, -0.9896401647113817, 0.0]","[0.0, 0.0, -0.42222381568011735, 0.09556303535817628, -0.2563609464526585, 0.0]",0.8490033946562965,"[0.0, 0.0, 0.1984367540710965, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.2155688193142029, 0.0, 0.0, 0.0]",[0.2155688193142029],0.5506075483471404,0.1984367540710965,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.889999999999855,0.14406784907543768
"[0.0, 0.0, 1.043197860832969, 0.17005360228699865, -0.10639380590876625, 0.0]",[-0.6420301080391864],"[0.0, 0.0, -0.648131783211489, -0.648131783211489, -0.7615281948759975, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.14554419241665573, -0.14554419241665573, -0.9893517514280669, 0.0]","[0.0, 0.0, -0.4262154245700945, 0.09330927519879682, -0.2577547369798209, 0.0]",0.8426040683404371,"[0.0, 0.0, 0.20059379249253187, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.21581468346909188, 0.0, 0.0, 0.0]",[0.21581468346909188],0.5590656209738425,0.20059379249253187,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.899999999999855,0.14606299975969558
"[0.0, 0.0, 1.0389162040041442, 0.1709749948567527, -0.10897777249199316, 0.0]",[-0.646014481893752],"[0.0, 0.0, -0.6560244853166326, -0.6560244853166326, -0.7547396071924722, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.1475391513856388, -0.1475391513856388, -0.9890562162022973, 0.0]","[0.0, 0.0, -0.43009790384563895, 0.09095254865643651, -0.2590163888757899, 0.0]",0.8361636361693983,"[0.0, 0.0, 0.20275256783474588, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.21591657804811304, 0.0, 0.0, 0.0]",[0.21591657804811304],0.5674594926989377,0.20275256783474588,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.909999999999854,0.1480797307125271
"[0.0, 0.0, 1.0345962604595076, 0.1718723288690231, -0.11157368681453544, 0.0]",[-0.6497498543199891],"[0.0, 0.0, -0.66381392206142, -0.66381392206142, -0.7478977716756715, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.14955485797609425, -0.14955485797609425, -0.9887534295544821, 0.0]","[0.0, 0.0, -0.43387307274695996, 0.08849850428850105, -0.26014398807093186, 0.0]",0.829684608716007,"[0.0, 0.0, 0.2049116517435006, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.21587678157302917, 0.0, 0.0, 0.0]",[0.21587678157302917],0.575788765050888,0.2049116517435006,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.919999999999854,0.15011805214238036
"[0.0, 0.0, 1.030239094121755, 0.17274465933216832, -0.11418019988426838, 0.0]",[-0.6532404012942853],"[0.0, 0.0, -0.6714998591632011, -0.6714998591632011, -0.7410046822684733, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.15159128028554808, -0.15159128028554808, -0.9884432627831444, 0.0]","[0.0, 0.0, -0.4375427703828533, 0.08595277590709599, -0.2611358851352803, 0.0]",0.8231694551753407,"[0.0, 0.0, 0.20706963894641428, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.21569763091143201, 0.0, 0.0, 0.0]",[0.21569763091143201],0.5840530644576466,0.20706963894641428,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.929999999999854,0.15217796008908413
"[0.0, 0.0, 1.025845750443461, 0.17359109746704768, -0.11679594751180727, 0.0]",[-0.6564903663748529],"[0.0, 0.0, -0.6790821051469597, -0.6790821051469597, -0.7340623232867722, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.15364837190270084, -0.15364837190270084, -0.9881255880765609, 0.0]","[0.0, 0.0, -0.44110885088224017, 0.08332097019351581, -0.2619906889569222, 0.0]",0.8166206026361411,"[0.0, 0.0, 0.20922514780731996, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.21538151549261278, 0.0, 0.0, 0.0]",[0.21538151549261278],0.5922520418291487,0.20922514780731996,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.939999999999854,0.1542594366574865
